Id,SalePrice
2734,128160.97741957067
2735,131956.76175405324
2736,121704.89509934752
2737,112139.08023051926
2738,119814.82138997101
2739,135821.4768837976
2740,138947.05490877657
2741,133569.3921615089
2742,163123.19633573332
2743,149237.728540439
2744,161024.81580986545
2745,143061.35442880794
2746,128535.12609262957
2747,183707.0601750083
2748,121787.14592356555
2749,131576.52022351552
2750,120616.26962151547
2751,129057.04859004059
2752,200987.91401633454
2753,150038.64915116617
2754,219198.9259575537
2755,137051.53543124197
2756,82690.97448226492
2757,66414.21510739112
2758,60931.52653374671
2759,165982.66032469153
2760,109304.60295890979
2761,134163.5284474772
2762,126183.12542410713
2763,176964.78628137286
2764,167229.419524939
2765,263195.07766522584
2766,120898.20668615948
2767,87505.81221174277
2768,133291.9079057078
2769,136435.94104668818
2770,143711.96995349738
2771,96284.832252644
2772,99709.18634003971
2773,167491.38941227828
2774,139064.32907156294
2775,109654.83490602489
2776,144740.9313519573
2777,151003.65831265427
2778,114208.48203856387
2779,124275.7152649262
2780,106985.38868625896
2781,85076.41167538223
2782,89341.5557931232
2783,102085.68923705441
2784,133422.12369295247
2785,137929.55661741513
2786,37371.178349627444
2787,107624.38907509629
2788,55311.47104465778
2789,155099.25250052536
2790,106898.36910030278
2791,102879.08643603418
2792,38553.53032385185
2793,157553.99379415208
2794,101875.53304205634
2795,123440.3262746747
2796,97889.77541345716
2797,186518.277817075
2798,117260.79642475306
2799,87602.05066868482
2800,73820.08145952525
2801,113082.64313415534
2802,115752.17186348554
2803,142329.48172778488
2804,130394.97642914302
2805,102971.56944134997
2806,66693.39210652286
2807,167669.9995118572
2808,163888.45183554993
2809,120454.40378605196
2810,122685.5182685625
2811,171856.48110749284
2812,169010.10162772305
2813,145577.45134925176
2814,137018.08874176367
2815,92898.15354001222
2816,216334.59489664054
2817,161132.36263316436
2818,118050.55854373542
2819,206897.9631181934
2820,131093.56333194062
2821,97401.40352019909
2822,179565.96881083396
2823,294734.0926627312
2824,158061.5338832259
2825,147043.35543713413
2826,135757.61553514207
2827,117422.51886061038
2828,234851.6697967144
2829,218447.34828408816
2830,208575.85972195116
2831,196893.5788775426
2832,238073.2213322335
2833,295404.73890228604
2834,231042.97358855975
2835,225179.10884308864
2836,200625.96079995148
2837,169040.38819373093
2838,126959.22208430592
2839,151570.72746899814
2840,197563.95899809562
2841,201816.75888185433
2842,223654.7544716399
2843,141665.40981308665
2844,169754.739108688
2845,113295.35227280023
2846,201523.69100548062
2847,202283.15683769304
2848,208992.76062746477
2849,196510.4770899651
2850,278001.3557068432
2851,194007.96254952878
2852,229314.01579263227
2853,231666.35601540687
2854,143189.856005237
2855,203842.93065695968
2856,203078.280724031
2857,195853.6693057952
2858,213465.59731992337
2859,84063.10600452527
2860,133383.36667101836
2861,119150.10498947697
2862,190760.94435159457
2863,147740.32296387633
2864,242305.25139068862
2865,138885.1865577683
2866,133530.19057570578
2867,81523.71577093689
2868,105425.03641637194
2869,73760.3417046502
2870,107815.6477636341
2871,64881.58344096478
2872,18223.37872514088
2873,79825.31804175506
2874,111465.09931587189
2875,114643.41670730486
2876,151782.047730223
2877,140175.5032441862
2878,164141.36698364388
2879,142164.88375297768
2880,89644.13580986403
2881,144451.75868926643
2882,184397.4514753252
2883,194460.56104114666
2884,199289.8636413342
2885,175689.04721523236
2886,231700.61555014775
2887,110995.29523543525
2888,156184.68045253513
2889,35617.68327835036
2890,63863.947273119295
2891,142705.01229964008
2892,16300.36017608465
2893,70841.204575663
2894,47836.12765841637
2895,314189.50873649714
2896,269103.0502062363
2897,201245.9972377435
2898,141638.15973823066
2899,216286.66421568996
2900,143554.30913360763
2901,211710.0226535752
2902,196801.2823696968
2903,300410.6396187929
2904,331482.53052286396
2905,47324.51980169577
2906,199507.78239186664
2907,108919.2259581273
2908,109390.80126568046
2909,137253.02098974542
2910,81817.60407630814
2911,64938.42258306491
2912,148459.35482002984
2913,52222.586926132906
2914,58520.47560632005
2915,68268.90859976699
2916,62831.420186207164
2917,145932.17731117198
2918,105033.12721615276
2919,224412.4925694676
